1,open,1462573082,2016-05-06T22:18:02+0000
0,closed,1462573177,2016-05-06T22:19:37+0000
1,open,1462573179,2016-05-06T22:19:39+0000
0,closed,1462575117,2016-05-06T22:51:57+0000
1,open,1462575412,2016-05-06T22:56:52+0000
0,closed,1462575417,2016-05-06T22:56:57+0000
1,open,1462595530,2016-05-07T04:32:10+0000
0,closed,1462595585,2016-05-07T04:33:05+0000
1,open,1462651164,2016-05-07T19:59:24+0000
0,closed,1462651168,2016-05-07T19:59:28+0000
1,open,1462651277,2016-05-07T20:01:17+0000
0,closed,1462651279,2016-05-07T20:01:19+0000
1,open,1462651444,2016-05-07T20:04:04+0000
0,closed,1462664487,2016-05-07T23:41:27+0000
1,open,1462664511,2016-05-07T23:41:51+0000
0,closed,1462664514,2016-05-07T23:41:54+0000
1,open,1462664717,2016-05-07T23:45:17+0000
0,closed,1462666310,2016-05-08T00:11:50+0000
1,open,1462666671,2016-05-08T00:17:51+0000
0,closed,1462666676,2016-05-08T00:17:56+0000
1,open,1462715936,2016-05-08T13:58:56+0000
0,closed,1462715940,2016-05-08T13:59:00+0000
1,open,1462716022,2016-05-08T14:00:22+0000
0,closed,1462734270,2016-05-08T19:04:30+0000
1,open,1462734332,2016-05-08T19:05:32+0000
0,closed,1462734336,2016-05-08T19:05:36+0000
1,open,1462734495,2016-05-08T19:08:15+0000
0,closed,1462734507,2016-05-08T19:08:27+0000
1,open,1462734584,2016-05-08T19:09:44+0000
0,closed,1462739152,2016-05-08T20:25:52+0000
1,open,1462739436,2016-05-08T20:30:36+0000
0,closed,1462745799,2016-05-08T22:16:39+0000
1,open,1462746039,2016-05-08T22:20:39+0000
0,closed,1462748363,2016-05-08T22:59:23+0000
1,open,1462749743,2016-05-08T23:22:23+0000
0,closed,1462749871,2016-05-08T23:24:31+0000
1,open,1462750906,2016-05-08T23:41:46+0000
0,closed,1462752096,2016-05-09T00:01:36+0000
1,open,1462752229,2016-05-09T00:03:49+0000
0,closed,1462752246,2016-05-09T00:04:06+0000
1,open,1462816230,2016-05-09T17:50:30+0000
0,closed,1462816235,2016-05-09T17:50:35+0000
1,open,1462816301,2016-05-09T17:51:41+0000
0,closed,1462816839,2016-05-09T18:00:39+0000
1,open,1462816861,2016-05-09T18:01:01+0000
0,closed,1462816867,2016-05-09T18:01:07+0000
1,open,1462816996,2016-05-09T18:03:16+0000
0,closed,1462819494,2016-05-09T18:44:54+0000
1,open,1462819551,2016-05-09T18:45:51+0000
0,closed,1462824188,2016-05-09T20:03:08+0000
1,open,1462824281,2016-05-09T20:04:41+0000
0,closed,1462824288,2016-05-09T20:04:48+0000
1,open,1462828526,2016-05-09T21:15:26+0000
0,closed,1462828531,2016-05-09T21:15:31+0000
1,open,1462828615,2016-05-09T21:16:55+0000
0,closed,1462829860,2016-05-09T21:37:40+0000
1,open,1462830393,2016-05-09T21:46:33+0000
0,closed,1462849260,2016-05-10T03:01:00+0000
1,open,1462851111,2016-05-10T03:31:51+0000
0,closed,1462851118,2016-05-10T03:31:58+0000
1,open,1462893554,2016-05-10T15:19:14+0000
0,closed,1462893570,2016-05-10T15:19:30+0000
1,open,1462893628,2016-05-10T15:20:28+0000
0,closed,1462900377,2016-05-10T17:12:57+0000
1,open,1462900577,2016-05-10T17:16:17+0000
0,closed,1462900587,2016-05-10T17:16:27+0000
1,open,1462917222,2016-05-10T21:53:42+0000
0,closed,1462917227,2016-05-10T21:53:47+0000
1,open,1462917306,2016-05-10T21:55:06+0000
0,closed,1462923907,2016-05-10T23:45:07+0000
1,open,1462925042,2016-05-11T00:04:02+0000
0,closed,1462925050,2016-05-11T00:04:10+0000
1,open,1462925112,2016-05-11T00:05:12+0000
0,closed,1462925146,2016-05-11T00:05:46+0000
1,open,1462925266,2016-05-11T00:07:46+0000
0,closed,1462925271,2016-05-11T00:07:51+0000
1,open,1462970999,2016-05-11T12:49:59+0000
0,closed,1462971006,2016-05-11T12:50:06+0000
